Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	ttr_lemma_chunks_100	ttr_lemma_chunks_200	ttr_form_chunks_100	ttr_form_chunks_200	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+3	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	prep_dist_5	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
test_36.conllu	14	269	19.214285714285715	4.755102040816326	0.58	0.485	0.68	0.565	8.921933085501859	13.754646840148698	3.717472118959108	2.973977695167286	2.973977695167286	18.21561338289963	0	21.933085501858734	2.6022304832713754	0	2.973977695167286	3.717472118959108	8.921933085501859	1.486988847583643	0	7.806691449814126	0	0.5061224489795918	0	0	43.75	56.25	12.5	0	75.0	12.5	38.095238095238095	4.761904761904762	19.047619047619047	38.095238095238095	0	0	0	0	12.5	0	0	87.5	0	0	0	100.0	28.571428571428573	0	42.857142857142854	28.571428571428573	87.5	0	12.5	0	0	0	14.285714285714286	0	0	85.71428571428571	1.7142857142857142	71.42857142857143	2.380952380952381	0	23.80952380952381	42.857142857142854	14.285714285714286	9.523809523809524	9.523809523809524	0	4.428571428571429	11.208333333333334	7.142857142857143	2.484848484848485	15	1.1428571428571428	14	85.71428571428571	14.285714285714286	0	0	0	0.0	100.0	85.71428571428571	14.285714285714286	2.2304832713754648	0.7434944237918215	1.1152416356877324	3.717472118959108	8.550185873605948	0.37174721189591076	1.486988847583643	0.37174721189591076	13.382899628252789	2.973977695167286	1.1152416356877324	0	3.345724907063197	1.1152416356877324	0	17.472118959107807	0.37174721189591076	0.37174721189591076	0	0	1.486988847583643	0.37174721189591076	0	0	0	0	0.7434944237918215	0	1.858736059479554	6.691449814126394	4.83271375464684	0.37174721189591076	2.6022304832713754	1.486988847583643	6.691449814126394	0	0	8.921933085501859	5.204460966542751	0	0	41.666666666666664	58.333333333333336	100.0	0.0	1.0769230769230769	92.3076923076923	7.6923076923076925	0	0	0
test_925.conllu	11	263	23.90909090909091	4.8405172413793105	0.61	0.505	0.76	0.63	4.562737642585551	11.787072243346008	3.802281368821293	4.182509505703422	3.4220532319391634	14.448669201520913	0	12.927756653992395	1.9011406844106464	0	6.4638783269961975	12.547528517110266	11.787072243346008	0	0	7.224334600760456	4.942965779467681	0.46551724137931033	0	0	53.333333333333336	46.666666666666664	0	0	100.0	0	36.8421052631579	0	21.05263157894737	42.10526315789474	0	0	0	0	14.285714285714286	0	0	85.71428571428571	0	36.36363636363637	9.090909090909092	54.54545454545455	0	0	100.0	0	90.9090909090909	0	0	9.090909090909092	0	0	50.0	0	0	50.0	2.0	90.9090909090909	2.9473684210526314	0	10.526315789473685	15.789473684210526	52.63157894736842	15.789473684210526	0	5.2631578947368425	4.7272727272727275	11.954545454545455	8.363636363636363	2.506787330316742	19	1.4285714285714286	7	71.42857142857143	14.285714285714286	14.285714285714286	0	0	20.0	80.0	78.57142857142857	21.428571428571427	0.7604562737642585	0.7604562737642585	0	3.4220532319391634	3.802281368821293	0	2.2813688212927756	0.38022813688212925	10.26615969581749	3.4220532319391634	0	0	2.2813688212927756	1.520912547528517	0	11.787072243346008	2.2813688212927756	0.38022813688212925	0	0	1.520912547528517	0.38022813688212925	0	0.7604562737642585	1.520912547528517	4.182509505703422	5.32319391634981	0	1.1406844106463878	9.125475285171103	4.562737642585551	0.7604562737642585	0	1.9011406844106464	6.844106463878327	0.38022813688212925	0.7604562737642585	11.787072243346008	4.182509505703422	0	1.520912547528517	55.55555555555556	44.44444444444444	100.0	0.0	1.1428571428571428	85.71428571428571	14.285714285714286	0	0	0
test_550.conllu	11	410	37.27272727272727	4.416666666666667	0.68	0.595	0.77	0.655	6.341463414634147	15.365853658536585	4.878048780487805	1.7073170731707317	1.951219512195122	16.097560975609756	0	17.804878048780488	6.097560975609756	0	3.1707317073170733	5.853658536585366	12.195121951219512	0.7317073170731707	0.975609756097561	6.829268292682927	0	0.475	9.523809523809524	4.761904761904762	42.857142857142854	42.857142857142854	41.666666666666664	0	58.333333333333336	0	42.857142857142854	3.5714285714285716	21.428571428571427	32.142857142857146	0	0	0	0	41.666666666666664	0	0	58.333333333333336	14.285714285714286	0	14.285714285714286	71.42857142857143	0	0	100.0	0	85.71428571428571	0	0	14.285714285714286	0	0	16.666666666666668	0	0	83.33333333333333	2.5454545454545454	72.72727272727273	3.2142857142857144	0	7.142857142857143	10.714285714285714	46.42857142857143	28.571428571428573	3.5714285714285716	3.5714285714285716	5.181818181818182	14.642857142857142	17.454545454545453	3.200573065902579	42	1.28	25	84.0	8.0	4.0	4.0	0	7.142857142857143	92.85714285714286	86.66666666666667	13.333333333333334	0.7317073170731707	1.4634146341463414	1.4634146341463414	4.146341463414634	6.097560975609756	0.975609756097561	0.975609756097561	0.4878048780487805	14.146341463414634	1.951219512195122	0.24390243902439024	1.7073170731707317	2.682926829268293	0.24390243902439024	0	15.609756097560975	0.24390243902439024	0.24390243902439024	0	0	0.975609756097561	0	0	0.7317073170731707	0	0	0.4878048780487805	0.24390243902439024	2.1951219512195124	10.24390243902439	3.1707317073170733	0.4878048780487805	3.658536585365854	3.1707317073170733	5.121951219512195	0.4878048780487805	0	12.195121951219512	2.682926829268293	0	0.7317073170731707	29.62962962962963	70.37037037037037	78.94736842105263	21.05263157894737	1.1875	81.25	18.75	0	0	0
test_6.conllu	3	76	25.333333333333332	5.545454545454546	0	0	0	0	10.526315789473685	10.526315789473685	5.2631578947368425	3.9473684210526314	5.2631578947368425	11.842105263157896	0	18.42105263157895	3.9473684210526314	0	3.9473684210526314	3.9473684210526314	13.157894736842104	1.3157894736842106	0	7.894736842105263	0	0.5303030303030303	0	0	50.0	50.0	100.0	0	0	0	33.333333333333336	16.666666666666668	16.666666666666668	33.333333333333336	0	0	0	0	0	50.0	0	50.0	0	33.333333333333336	0	66.66666666666667	33.333333333333336	0	33.333333333333336	33.333333333333336	100.0	0	0	0	0	0	33.333333333333336	66.66666666666667	0	0	2.0	33.333333333333336	2.6666666666666665	0	33.333333333333336	16.666666666666668	16.666666666666668	16.666666666666668	16.666666666666668	0	4.333333333333333	12.666666666666666	13.0	2.9206349206349205	28	1.0	4	100.0	0	0	0	0	25.0	75.0	100.0	0.0	0	1.3157894736842106	1.3157894736842106	5.2631578947368425	10.526315789473685	0	2.6315789473684212	1.3157894736842106	9.210526315789474	5.2631578947368425	0	0	6.578947368421052	0	0	11.842105263157896	0	0	0	0	0	0	0	0	1.3157894736842106	0	1.3157894736842106	1.3157894736842106	2.6315789473684212	6.578947368421052	1.3157894736842106	1.3157894736842106	2.6315789473684212	3.9473684210526314	3.9473684210526314	0	0	13.157894736842104	3.9473684210526314	0	1.3157894736842106	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0	0	0
test_109.conllu	41	1118	27.26829268292683	4.832838773491592	0.61	0.53	0.7	0.62	6.976744186046512	16.36851520572451	2.862254025044723	3.2200357781753133	2.0572450805008944	16.547406082289804	0	19.499105545617173	2.23613595706619	0	2.59391771019678	7.334525939177102	9.570661896243292	1.073345259391771	0	9.66010733452594	0	0.5123639960435212	3.5714285714285716	8.333333333333334	39.285714285714285	48.80952380952381	0	0	94.0	6.0	46.2962962962963	4.62962962962963	17.59259259259259	31.48148148148148	0	0	4.0	0	28.0	2.0	0	66.0	3.225806451612903	9.67741935483871	19.35483870967742	67.74193548387096	3.7037037037037037	0	88.88888888888889	7.407407407407407	75.0	0	13.88888888888889	11.11111111111111	0	0	33.333333333333336	0	0	66.66666666666667	2.731707317073171	82.92682926829268	2.638888888888889	0	16.037735849056602	32.075471698113205	27.358490566037737	17.92452830188679	4.716981132075472	1.8867924528301887	5.048780487804878	9.982142857142858	12.0	2.656701030927835	42	1.323076923076923	65	73.84615384615384	21.53846153846154	3.076923076923077	1.5384615384615385	0	2.1739130434782608	97.82608695652173	89.79591836734694	10.204081632653061	1.073345259391771	1.1627906976744187	2.0572450805008944	2.59391771019678	6.529516994633274	0.26833631484794274	1.7889087656529516	0.9838998211091234	14.847942754919499	2.0572450805008944	0.7155635062611807	0.35778175313059035	2.7728085867620753	0.4472271914132379	0	16.100178890876567	0.4472271914132379	0	0	0	0.6261180679785331	0.17889087656529518	0.08944543828264759	0.17889087656529518	0.4472271914132379	0	2.23613595706619	0	2.6833631484794274	8.586762075134168	3.7567084078711988	0.6261180679785331	1.6100178890876566	4.114490161001789	6.082289803220036	0.5366726296958855	0.17889087656529518	9.570661896243292	3.667262969588551	0	0.6261180679785331	36.95652173913044	63.04347826086956	94.82758620689656	5.172413793103448	1.2765957446808511	74.46808510638297	23.404255319148938	2.127659574468085	0	0
test_926.conllu	7	212	30.285714285714285	4.776595744680851	0.64	0	0.7	0	3.30188679245283	14.622641509433961	2.830188679245283	3.30188679245283	3.7735849056603774	16.9811320754717	0	21.22641509433962	0.4716981132075472	0	3.7735849056603774	8.018867924528301	11.320754716981131	0.4716981132075472	0	9.90566037735849	0	0.5106382978723404	7.6923076923076925	7.6923076923076925	61.53846153846154	23.076923076923077	0	0	100.0	0	19.047619047619047	9.523809523809524	28.571428571428573	42.857142857142854	0	0	0	0	25.0	0	0	75.0	0	28.571428571428573	0	71.42857142857143	0	0	100.0	0	100.0	0	0	0	0	0	42.857142857142854	0	0	57.142857142857146	3.142857142857143	71.42857142857143	2.5714285714285716	0	14.285714285714286	38.095238095238095	23.80952380952381	23.80952380952381	0	0	5.714285714285714	9.636363636363637	15.857142857142858	2.8950276243093924	31	1.3571428571428572	14	64.28571428571429	35.714285714285715	0	0	0	7.6923076923076925	92.3076923076923	90.9090909090909	9.090909090909092	1.4150943396226414	1.4150943396226414	1.4150943396226414	2.830188679245283	3.30188679245283	0.4716981132075472	2.830188679245283	0	12.735849056603774	3.7735849056603774	0.9433962264150944	0	4.245283018867925	0.4716981132075472	0	14.622641509433961	1.8867924528301887	0	0	0	0.9433962264150944	0	0	0	0	0	2.358490566037736	0	2.358490566037736	10.849056603773585	5.188679245283019	0	0.4716981132075472	6.132075471698113	2.358490566037736	0.4716981132075472	0	11.320754716981131	3.30188679245283	0	1.8867924528301887	25.0	75.0	53.333333333333336	46.666666666666664	1.6666666666666667	55.55555555555556	22.22222222222222	22.22222222222222	0	0
test_642.conllu	4	175	43.75	5.09433962264151	0.66	0	0.75	0	8.571428571428571	16.0	3.4285714285714284	4.571428571428571	1.7142857142857142	20.0	0	16.0	0.5714285714285714	0	2.2857142857142856	4.0	9.142857142857142	0.5714285714285714	0	13.142857142857142	0	0.4968553459119497	10.0	0	50.0	40.0	0	0	100.0	0	21.73913043478261	13.043478260869565	43.47826086956522	21.73913043478261	0	0	0	0	20.0	0	0	80.0	0	20.0	20.0	60.0	25.0	0	75.0	0	50.0	0	37.5	12.5	0	0	0	0	0	100.0	6.25	100.0	2.6956521739130435	0	17.391304347826086	30.434782608695652	30.434782608695652	13.043478260869565	4.3478260869565215	4.3478260869565215	6.5	7.0	20.0	2.774193548387097	34	1.0	6	100.0	0	0	0	0	0.0	100.0	100.0	0.0	2.857142857142857	1.1428571428571428	2.857142857142857	3.4285714285714284	7.428571428571429	0	3.4285714285714284	0	10.857142857142858	1.7142857142857142	0.5714285714285714	0	1.7142857142857142	1.1428571428571428	0	16.571428571428573	2.857142857142857	0	0	0	0.5714285714285714	0	0	0	0	0	1.1428571428571428	0	5.714285714285714	3.4285714285714284	4.0	0	0	6.285714285714286	6.285714285714286	1.1428571428571428	0	9.142857142857142	2.2857142857142856	0	3.4285714285714284	17.391304347826086	82.6086956521739	89.47368421052632	10.526315789473685	1.5833333333333333	66.66666666666667	8.333333333333334	25.0	0	0
test_251.conllu	21	680	32.38095238095238	4.773615635179153	0.59	0.475	0.71	0.59	6.470588235294118	17.5	3.5294117647058822	4.117647058823529	3.088235294117647	13.235294117647058	0	17.647058823529413	1.3235294117647058	0	4.117647058823529	8.823529411764707	9.705882352941176	0.5882352941176471	0.4411764705882353	9.117647058823529	0.29411764705882354	0.504885993485342	5.769230769230769	3.8461538461538463	61.53846153846154	28.846153846153847	0	0	100.0	0	32.25806451612903	1.6129032258064515	14.516129032258064	51.61290322580645	0	0	5.0	0	5.0	5.0	0	85.0	3.8461538461538463	7.6923076923076925	3.8461538461538463	84.61538461538461	4.0	0	96.0	0	89.28571428571429	0	7.142857142857143	3.5714285714285716	12.0	0	24.0	8.0	0	56.0	3.380952380952381	95.23809523809524	2.435483870967742	0	20.967741935483872	35.483870967741936	29.032258064516128	8.064516129032258	6.451612903225806	0	6.428571428571429	9.577464788732394	13.333333333333334	2.6897133220910625	34	1.2820512820512822	39	76.92307692307692	17.94871794871795	5.128205128205129	0	0	11.764705882352942	88.23529411764706	85.71428571428571	14.285714285714286	2.5	1.911764705882353	0.4411764705882353	3.3823529411764706	5.588235294117647	0.29411764705882354	2.6470588235294117	0.14705882352941177	16.91176470588235	3.088235294117647	0.7352941176470589	0.29411764705882354	3.823529411764706	1.3235294117647058	0	12.941176470588236	0	0.29411764705882354	0	0	0.7352941176470589	0.4411764705882353	0.29411764705882354	0.14705882352941177	0	0.14705882352941177	1.911764705882353	0.14705882352941177	1.1764705882352942	8.823529411764707	3.5294117647058822	0.5882352941176471	0.8823529411764706	2.3529411764705883	7.5	1.6176470588235294	0.14705882352941177	9.705882352941176	3.088235294117647	0	0.4411764705882353	32.25806451612903	67.74193548387096	90.47619047619048	9.523809523809524	1.2	82.85714285714286	14.285714285714286	2.857142857142857	0	0
test_688.conllu	6	184	30.666666666666668	4.751552795031056	0.65	0	0.77	0	7.608695652173913	12.5	4.3478260869565215	4.891304347826087	1.6304347826086956	14.130434782608695	0	16.304347826086957	0	0	7.065217391304348	5.978260869565218	12.5	2.717391304347826	0	10.326086956521738	0	0.5093167701863354	6.666666666666667	6.666666666666667	26.666666666666668	60.0	0	0	100.0	0	57.89473684210526	5.2631578947368425	15.789473684210526	21.05263157894737	0	0	0	0	36.36363636363637	0	0	63.63636363636363	0	0	11.11111111111111	88.88888888888889	0	0	87.5	12.5	88.88888888888889	0	0	11.11111111111111	0	0	25.0	0	0	75.0	3.6666666666666665	100.0	3.0526315789473686	0	5.2631578947368425	26.31578947368421	31.57894736842105	31.57894736842105	5.2631578947368425	0	6.666666666666667	8.363636363636363	11.166666666666666	2.6	20	1.125	8	87.5	12.5	0	0	0	0.0	100.0	61.53846153846154	38.46153846153846	0	3.8043478260869565	2.717391304347826	4.3478260869565215	6.521739130434782	0	2.1739130434782608	1.0869565217391304	11.41304347826087	1.6304347826086956	0.5434782608695652	0	0.5434782608695652	1.6304347826086956	0	13.58695652173913	0.5434782608695652	0	0	0	2.1739130434782608	0	0	0	0	0	1.6304347826086956	0	3.8043478260869565	5.978260869565218	6.521739130434782	0.5434782608695652	0	4.891304347826087	6.521739130434782	0	0.5434782608695652	12.5	3.260869565217391	0	1.0869565217391304	28.571428571428573	71.42857142857143	100.0	0.0	1.5	50.0	50.0	0	0	0
test_490.conllu	14	359	25.642857142857142	4.969072164948454	0.66	0.575	0.72	0.63	7.242339832869081	10.027855153203342	3.6211699164345403	3.064066852367688	3.3426183844011144	10.027855153203342	0	17.54874651810585	1.1142061281337048	0	4.178272980501393	6.128133704735376	18.941504178272982	0.8356545961002786	0.2785515320334262	7.242339832869081	6.406685236768802	0.5154639175257731	0	13.333333333333334	86.66666666666667	0	0	0	100.0	0	7.6923076923076925	19.23076923076923	23.076923076923077	50.0	0	0	0	0	0	0	0	100.0	0	0	9.090909090909092	90.9090909090909	0	0	80.0	20.0	90.9090909090909	0	0	9.090909090909092	0	0	0	0	0	100.0	2.0714285714285716	57.142857142857146	2.6538461538461537	0	23.076923076923077	26.923076923076923	23.076923076923077	19.23076923076923	3.8461538461538463	3.8461538461538463	4.785714285714286	12.379310344827585	12.428571428571429	3.11913357400722	39	1.0	16	100.0	0	0	0	0	21.05263157894737	78.94736842105263	100.0	0.0	1.392757660167131	0.8356545961002786	1.9498607242339834	3.3426183844011144	5.2924791086350975	1.6713091922005572	1.9498607242339834	0.2785515320334262	9.470752089136491	3.3426183844011144	0.5571030640668524	0.2785515320334262	4.456824512534819	0.8356545961002786	0	10.027855153203342	0	0	0	0	0.2785515320334262	0	0	0.2785515320334262	0.5571030640668524	4.735376044568246	1.392757660167131	0.5571030640668524	1.392757660167131	8.913649025069638	2.785515320334262	0.2785515320334262	0.5571030640668524	4.735376044568246	4.456824512534819	0.2785515320334262	0	18.941504178272982	3.8997214484679668	0	0.2785515320334262	30.76923076923077	69.23076923076923	72.22222222222223	27.77777777777778	1.2857142857142858	71.42857142857143	28.571428571428573	0	0	0
test_294.conllu	13	347	26.692307692307693	4.658227848101266	0.6	0.54	0.69	0.625	5.187319884726225	17.579250720461093	7.204610951008646	3.170028818443804	2.5936599423631126	17.29106628242075	0	19.020172910662826	0.2881844380403458	0	3.4582132564841497	5.475504322766571	8.93371757925072	0.8645533141210374	0	8.93371757925072	0	0.5031645569620253	4.761904761904762	0	42.857142857142854	52.38095238095238	7.6923076923076925	0	92.3076923076923	0	41.935483870967744	0	32.25806451612903	25.806451612903224	0	0	7.6923076923076925	0	7.6923076923076925	7.6923076923076925	0	76.92307692307692	0	20.0	0	80.0	10.0	0	70.0	20.0	90.9090909090909	0	9.090909090909092	0	0	0	20.0	0	0	80.0	2.5384615384615383	92.3076923076923	2.7419354838709675	0	6.666666666666667	43.333333333333336	23.333333333333332	20.0	0	6.666666666666667	5.076923076923077	10.515151515151516	13.76923076923077	2.947194719471947	37	1.375	24	70.83333333333333	25.0	0	4.166666666666667	0	0.0	100.0	82.3529411764706	17.647058823529413	0.5763688760806917	1.7291066282420748	0.8645533141210374	7.204610951008646	4.322766570605188	0	1.7291066282420748	0.5763688760806917	16.138328530259365	2.5936599423631126	0.8645533141210374	0	2.5936599423631126	0.8645533141210374	0.2881844380403458	17.002881844380404	0.2881844380403458	0	0	0	0.8645533141210374	0	0	0	0	0	1.1527377521613833	0	2.5936599423631126	10.086455331412104	4.322766570605188	0.2881844380403458	0.2881844380403458	3.4582132564841497	5.187319884726225	0	0	8.93371757925072	3.7463976945244957	0	1.440922190201729	40.0	60.0	100.0	0.0	1.3846153846153846	69.23076923076923	23.076923076923077	7.6923076923076925	0	0
test_736.conllu	10	277	27.7	4.870445344129554	0.64	0.53	0.76	0.625	3.9711191335740073	16.967509025270758	4.332129963898917	5.415162454873646	2.888086642599278	17.32851985559567	0	23.104693140794225	1.444043321299639	0	2.527075812274368	1.444043321299639	10.830324909747292	0.7220216606498195	0	9.025270758122744	0	0.46963562753036436	0	10.526315789473685	73.6842105263158	15.789473684210526	0	0	60.0	40.0	20.0	16.0	8.0	56.0	0	0	0	0	40.0	0	0	60.0	0	0	33.333333333333336	66.66666666666667	0	0	100.0	0	66.66666666666667	0	0	33.333333333333336	0	0	40.0	0	0	60.0	2.5	100.0	2.6	0	28.0	24.0	20.0	20.0	4.0	4.0	6.0	11.08	9.7	2.481012658227848	22	1.1818181818181819	22	81.81818181818181	18.181818181818183	0	0	0	0.0	100.0	61.53846153846154	38.46153846153846	1.444043321299639	1.444043321299639	1.8050541516245486	4.332129963898917	3.9711191335740073	0	3.2490974729241877	2.1660649819494586	16.24548736462094	2.888086642599278	0.7220216606498195	0	3.6101083032490973	0	0	16.24548736462094	1.0830324909747293	0	0	0	0.7220216606498195	0.36101083032490977	0	0	0	0	0	0	1.444043321299639	9.747292418772563	2.527075812274368	2.1660649819494586	1.0830324909747293	3.2490974729241877	4.693140794223827	0.36101083032490977	0	10.830324909747292	3.6101083032490973	0	0	40.0	60.0	93.33333333333333	6.666666666666667	1.25	75.0	25.0	0	0	0
test_10.conllu	7	189	27.0	5.116279069767442	0.66	0	0.77	0	5.291005291005291	13.227513227513228	6.878306878306878	6.878306878306878	2.6455026455026456	17.46031746031746	0	16.402116402116402	0	0	2.6455026455026456	5.8201058201058204	8.994708994708995	3.1746031746031744	0	10.582010582010582	0	0.4941860465116279	0	0	72.72727272727273	27.272727272727273	0	0	100.0	0	15.0	10.0	35.0	40.0	0	0	0	0	0	0	0	100.0	0	0	9.090909090909092	90.9090909090909	20.0	0	60.0	20.0	76.92307692307692	0	15.384615384615385	7.6923076923076925	0	0	40.0	0	0	60.0	3.2857142857142856	71.42857142857143	2.7	0	20.0	20.0	35.0	20.0	5.0	0	6.142857142857143	8.217391304347826	9.428571428571429	2.4484848484848483	25	1.3636363636363635	11	72.72727272727273	18.181818181818183	9.090909090909092	0	0	0.0	100.0	100.0	0.0	1.0582010582010581	0.5291005291005291	2.6455026455026456	6.878306878306878	3.7037037037037037	0.5291005291005291	3.7037037037037037	1.5873015873015872	11.640211640211641	2.6455026455026456	2.6455026455026456	0	2.1164021164021163	1.5873015873015872	0	14.814814814814815	2.6455026455026456	0	0	0	1.0582010582010581	0	0	0	0	0	1.0582010582010581	0	4.761904761904762	7.936507936507937	2.6455026455026456	1.0582010582010581	0	5.291005291005291	2.6455026455026456	0	0	8.994708994708995	3.7037037037037037	0	2.1164021164021163	23.80952380952381	76.19047619047619	100.0	0.0	1.7777777777777777	55.55555555555556	11.11111111111111	33.333333333333336	0	0
test_966.conllu	23	554	24.08695652173913	4.661733615221987	0.63	0.555	0.71	0.65	5.595667870036101	16.425992779783392	5.234657039711191	2.1660649819494586	2.707581227436823	14.620938628158845	0	14.259927797833935	1.6245487364620939	0	5.234657039711191	7.9422382671480145	14.620938628158845	0.36101083032490977	0	9.205776173285198	0	0.49471458773784355	12.121212121212121	3.0303030303030303	45.45454545454545	39.39393939393939	0	0	96.29629629629629	3.7037037037037037	52.94117647058823	3.9215686274509802	31.372549019607842	11.764705882352942	0	0	3.7037037037037037	0	37.03703703703704	3.7037037037037037	0	55.55555555555556	8.333333333333334	16.666666666666668	25.0	50.0	9.090909090909092	0	90.9090909090909	0	91.66666666666667	0	0	8.333333333333334	0	0	18.181818181818183	0	0	81.81818181818181	2.347826086956522	86.95652173913044	2.764705882352941	3.9215686274509802	5.882352941176471	33.333333333333336	39.21568627450981	5.882352941176471	7.8431372549019605	3.9215686274509802	4.217391304347826	10.25925925925926	11.347826086956522	2.688888888888889	30	1.25	24	83.33333333333333	8.333333333333334	8.333333333333334	0	0	35.714285714285715	64.28571428571429	80.76923076923077	19.23076923076923	0.5415162454873647	1.9855595667870036	1.0830324909747293	4.873646209386282	4.512635379061372	0.18050541516245489	1.263537906137184	0.36101083032490977	14.259927797833935	2.707581227436823	0.18050541516245489	0	2.888086642599278	0.5415162454873647	0	13.35740072202166	1.0830324909747293	0.18050541516245489	0	0	1.0830324909747293	0.18050541516245489	0	0.7220216606498195	0	0	1.6245487364620939	0.36101083032490977	2.1660649819494586	6.498194945848375	4.512635379061372	0.18050541516245489	1.6245487364620939	2.1660649819494586	8.12274368231047	0.18050541516245489	0	14.620938628158845	4.1516245487364625	0	1.8050541516245486	41.666666666666664	58.333333333333336	85.71428571428571	14.285714285714286	1.2173913043478262	78.26086956521739	21.73913043478261	0	0	0
test_506.conllu	7	235	33.57142857142857	5.029411764705882	0.66	0.595	0.74	0.66	8.085106382978724	13.191489361702128	5.531914893617022	6.382978723404255	3.404255319148936	14.042553191489361	0	18.72340425531915	0.851063829787234	0	1.702127659574468	6.382978723404255	13.191489361702128	0.851063829787234	0	7.659574468085107	0	0.5343137254901961	0	0	83.33333333333333	16.666666666666668	0	0	100.0	0	11.11111111111111	5.555555555555555	27.77777777777778	55.55555555555556	0	0	0	0	0	0	0	100.0	0	0	7.142857142857143	92.85714285714286	0	0	100.0	0	86.66666666666667	0	6.666666666666667	6.666666666666667	15.384615384615385	0	7.6923076923076925	0	0	76.92307692307692	3.5714285714285716	85.71428571428571	2.0555555555555554	0	33.333333333333336	33.333333333333336	27.77777777777778	5.555555555555555	0	0	6.428571428571429	9.4	18.428571428571427	3.1421319796954315	36	1.4545454545454546	11	72.72727272727273	9.090909090909092	18.181818181818183	0	0	0.0	100.0	100.0	0.0	2.127659574468085	1.702127659574468	1.702127659574468	5.531914893617022	4.680851063829787	0.425531914893617	3.404255319148936	0	11.48936170212766	3.404255319148936	0.425531914893617	0.425531914893617	5.1063829787234045	2.978723404255319	0	13.191489361702128	0.851063829787234	0	0	0	0.425531914893617	0	0	0	0	0	2.978723404255319	0	2.5531914893617023	6.808510638297872	4.680851063829787	0	0	2.5531914893617023	4.25531914893617	0.425531914893617	0.425531914893617	13.191489361702128	2.978723404255319	0	1.2765957446808511	27.272727272727273	72.72727272727273	100.0	0.0	1.1428571428571428	85.71428571428571	14.285714285714286	0	0	0
