Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	ttr_lemma_chunks_100	ttr_lemma_chunks_200	ttr_form_chunks_100	ttr_form_chunks_200	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	prep_dist_5	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_orphan	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
val_528.conllu	8	199	24.875	4.932203389830509	0.57	0	0.68	0	8.040201005025125	15.577889447236181	5.025125628140704	4.0201005025125625	4.0201005025125625	14.07035175879397	0	23.115577889447238	0	0	5.527638190954774	0	11.055276381909549	1.5075376884422111	0	8.040201005025125	0	0.4971751412429379	0	0	42.857142857142854	57.142857142857146	0	0	100.0	0	50.0	0	12.5	37.5	0	0	0	0	25.0	12.5	0	62.5	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	2.375	87.5	2.8125	0	12.5	25.0	37.5	18.75	6.25	0	5.25	10.473684210526315	10.5	2.9822485207100593	23	1.4615384615384615	13	61.53846153846154	30.76923076923077	7.6923076923076925	0	0	0.0	100.0	83.33333333333333	16.666666666666668	0.5025125628140703	2.0100502512562812	0	5.025125628140704	7.5376884422110555	0	2.512562814070352	0	15.577889447236181	4.0201005025125625	1.5075376884422111	0	4.522613065326633	1.5075376884422111	0	14.07035175879397	0	0	0	0	2.0100502512562812	0.5025125628140703	0	0	0	0	0	0	1.5075376884422111	9.547738693467336	6.030150753768845	0	0	1.0050251256281406	5.025125628140704	0	0	0	11.055276381909549	4.0201005025125625	0	0.5025125628140703	43.75	56.25	100.0	0.0	1.2857142857142858	85.71428571428571	0	14.285714285714286	0	0
val_542.conllu	14	263	18.785714285714285	4.9392523364485985	0.67	0.58	0.78	0.66	7.984790874524715	11.02661596958175	3.4220532319391634	1.520912547528517	4.562737642585551	15.5893536121673	0	19.771863117870723	0	0	6.083650190114068	0	18.631178707224336	0	0	11.02661596958175	0.38022813688212925	0.5186915887850467	0	0	11.764705882352942	88.23529411764706	0	6.666666666666667	93.33333333333333	0	51.724137931034484	0	41.37931034482759	6.896551724137931	0	0	0	6.666666666666667	13.333333333333334	0	0	80.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	2.2142857142857144	85.71428571428571	2.1724137931034484	3.5714285714285716	17.857142857142858	39.285714285714285	28.571428571428573	10.714285714285714	0	0	4.214285714285714	8.483870967741936	7.785714285714286	2.645	22	1.0	12	100.0	0	0	0	0	11.11111111111111	88.88888888888889	90.0	10.0	0.38022813688212925	1.9011406844106464	0.7604562737642585	3.041825095057034	5.7034220532319395	0.38022813688212925	0.7604562737642585	0	9.505703422053232	4.562737642585551	0.7604562737642585	0.38022813688212925	6.844106463878327	0.7604562737642585	0	14.448669201520913	1.1406844106463878	0	0	0	1.9011406844106464	1.1406844106463878	0	0.38022813688212925	0	0	0	0.38022813688212925	1.1406844106463878	5.32319391634981	3.802281368821293	0	0	6.4638783269961975	3.802281368821293	0.38022813688212925	0	0	18.631178707224336	5.32319391634981	0	0	54.54545454545455	45.45454545454545	80.0	20.0	1.0	100.0	0	0	0	0
val_920.conllu	19	611	32.1578947368421	4.502982107355865	0.63	0.565	0.73	0.685	5.073649754500818	14.402618657937808	3.600654664484452	5.073649754500818	2.127659574468085	14.075286415711947	0	14.566284779050736	0.9819967266775778	0	5.400981996726678	8.183306055646481	17.6759410801964	0.8183306055646481	0	8.01963993453355	0	0.47912524850894633	0	12.5	52.5	35.0	0	9.090909090909092	81.81818181818181	9.090909090909092	44.89795918367347	4.081632653061225	14.285714285714286	36.734693877551024	0	0	0	0	18.181818181818183	18.181818181818183	13.636363636363637	50.0	0	10.344827586206897	20.689655172413794	68.96551724137932	4.166666666666667	0	87.5	8.333333333333334	77.41935483870968	3.225806451612903	3.225806451612903	16.129032258064516	0	0	25.0	12.5	0	62.5	3.0526315789473686	84.21052631578948	2.673469387755102	2.0408163265306123	18.367346938775512	28.571428571428573	22.448979591836736	20.408163265306122	6.122448979591836	2.0408163265306123	5.7894736842105265	10.53448275862069	12.894736842105264	2.8161157024793386	36	2.0	39	69.23076923076923	10.256410256410257	2.5641025641025643	2.5641025641025643	2.5641025641025643	37.03703703703704	62.96296296296296	95.65217391304348	4.3478260869565215	0.9819967266775778	1.6366612111292962	1.309328968903437	3.2733224222585924	4.582651391162029	0.32733224222585927	3.109656301145663	0.32733224222585927	13.747954173486088	2.127659574468085	0.8183306055646481	0.16366612111292964	2.7823240589198037	1.6366612111292962	0	12.274959083469723	1.800327332242226	0	0	0	0.6546644844517185	0	0	0.32733224222585927	0	0	1.9639934533551555	0.8183306055646481	1.4729950900163666	8.67430441898527	3.600654664484452	0.16366612111292964	0.6546644844517185	3.600654664484452	5.400981996726678	0.32733224222585927	0	0	17.6759410801964	3.109656301145663	0	0.6546644844517185	32.0	68.0	97.05882352941177	2.9411764705882355	1.25	82.14285714285714	10.714285714285714	7.142857142857143	0	0
val_479.conllu	11	291	26.454545454545453	4.676348547717843	0.65	0.56	0.7	0.61	8.59106529209622	13.745704467353951	6.185567010309279	3.7800687285223367	1.7182130584192439	12.371134020618557	0	15.463917525773196	0.3436426116838488	0	7.216494845360825	2.7491408934707904	17.18213058419244	1.0309278350515463	0	9.621993127147766	0	0.5145228215767634	0	0	33.333333333333336	66.66666666666667	10.0	0	80.0	10.0	35.714285714285715	3.5714285714285716	42.857142857142854	17.857142857142858	0	0	0	0	0	20.0	0	80.0	0	9.090909090909092	0	90.9090909090909	9.090909090909092	0	81.81818181818181	9.090909090909092	100.0	0	0	0	0	0	18.181818181818183	0	0	81.81818181818181	2.909090909090909	72.72727272727273	2.7142857142857144	0	7.407407407407407	37.03703703703704	29.62962962962963	18.51851851851852	7.407407407407407	0	5.181818181818182	9.09375	10.818181818181818	2.869565217391304	28	1.1666666666666667	12	91.66666666666667	0	8.333333333333334	0	0	33.333333333333336	66.66666666666667	91.66666666666667	8.333333333333334	0.3436426116838488	2.7491408934707904	1.3745704467353952	6.185567010309279	6.529209621993127	0.6872852233676976	1.7182130584192439	0	10.309278350515465	1.7182130584192439	0.3436426116838488	0	4.4673539518900345	2.0618556701030926	0	11.34020618556701	0.6872852233676976	0	0	0	1.0309278350515463	0.6872852233676976	0	0	0	0	0.3436426116838488	0	4.4673539518900345	5.498281786941581	4.123711340206185	0	0.3436426116838488	4.123711340206185	5.154639175257732	0	0	0	17.18213058419244	3.7800687285223367	0	2.7491408934707904	29.62962962962963	70.37037037037037	94.73684210526316	5.2631578947368425	1.4285714285714286	71.42857142857143	21.428571428571427	0	7.142857142857143	0
val_98.conllu	31	726	23.419354838709676	5.0973312401883835	0.64	0.57	0.75	0.655	7.024793388429752	16.115702479338843	3.0303030303030303	4.40771349862259	2.3415977961432506	16.666666666666668	0	22.176308539944902	0.27548209366391185	0	2.8925619834710745	3.168044077134986	12.258953168044076	0.5509641873278237	0	9.090909090909092	0	0.5070643642072213	0	0	37.5	62.5	0	0	91.66666666666667	8.333333333333334	36.36363636363637	3.0303030303030303	36.36363636363637	24.242424242424242	0	0	12.5	0	12.5	0	0	75.0	0	3.3333333333333335	20.0	76.66666666666667	0	0	100.0	0	75.0	0	6.25	18.75	8.333333333333334	0	0	0	0	91.66666666666667	2.4838709677419355	87.09677419354838	2.5454545454545454	0	22.727272727272727	25.757575757575758	31.818181818181817	15.151515151515152	3.0303030303030303	1.5151515151515151	4.645161290322581	9.428571428571429	10.67741935483871	2.6026272577996714	30	1.2941176470588236	51	74.50980392156863	21.568627450980394	3.9215686274509802	0	0	11.428571428571429	88.57142857142857	91.42857142857143	8.571428571428571	1.1019283746556474	1.3774104683195592	1.1019283746556474	2.8925619834710745	5.785123966942149	0.5509641873278237	2.0661157024793386	0.8264462809917356	14.049586776859504	2.3415977961432506	0.6887052341597796	0.27548209366391185	2.479338842975207	1.5151515151515151	0.27548209366391185	15.977961432506888	0.6887052341597796	0	0	0	0.6887052341597796	0.13774104683195593	0	0.13774104683195593	0	0	0.9641873278236914	0.13774104683195593	2.6170798898071626	9.50413223140496	3.71900826446281	0.8264462809917356	0.27548209366391185	4.683195592286501	4.2699724517906334	0.4132231404958678	0	0.4132231404958678	11.845730027548209	4.2699724517906334	0	1.1019283746556474	41.53846153846154	58.46153846153846	86.84210526315789	13.157894736842104	1.2258064516129032	80.64516129032258	16.129032258064516	3.225806451612903	0	0
val_504.conllu	15	345	23.0	4.962145110410095	0.63	0.52	0.71	0.6	6.3768115942028984	18.26086956521739	5.217391304347826	3.1884057971014492	2.318840579710145	17.971014492753625	0	20.869565217391305	2.318840579710145	0	1.7391304347826086	2.028985507246377	8.115942028985508	1.4492753623188406	0.2898550724637681	9.855072463768115	0	0.48264984227129337	10.526315789473685	0	47.36842105263158	42.10526315789474	0	0	90.0	10.0	29.41176470588235	2.9411764705882355	41.1764705882353	26.470588235294116	0	0	0	0	50.0	0	0	50.0	9.090909090909092	0	9.090909090909092	81.81818181818181	10.0	0	70.0	20.0	90.9090909090909	0	0	9.090909090909092	0	0	30.0	0	0	70.0	2.466666666666667	80.0	2.5588235294117645	0	14.705882352941176	44.11764705882353	17.647058823529413	17.647058823529413	5.882352941176471	0	5.066666666666666	9.324324324324325	10.866666666666667	2.827814569536424	41	1.3333333333333333	21	71.42857142857143	23.80952380952381	4.761904761904762	0	0	0.0	100.0	78.57142857142857	21.428571428571427	1.4492753623188406	0.8695652173913043	2.318840579710145	4.927536231884058	5.797101449275362	0	1.4492753623188406	0.5797101449275363	16.52173913043478	2.318840579710145	1.1594202898550725	0	2.028985507246377	1.1594202898550725	0.2898550724637681	17.391304347826086	0.2898550724637681	0.2898550724637681	0	0	0	0	0	0	0	0	0.8695652173913043	0	3.1884057971014492	8.695652173913043	3.1884057971014492	0.5797101449275363	0.2898550724637681	4.927536231884058	5.217391304347826	0.8695652173913043	0	0.2898550724637681	8.115942028985508	4.3478260869565215	0	0.5797101449275363	34.285714285714285	65.71428571428571	69.56521739130434	30.434782608695652	1.3529411764705883	70.58823529411765	23.529411764705884	5.882352941176471	0	0
val_849.conllu	21	632	30.095238095238095	4.658181818181818	0.6	0.52	0.71	0.605	5.8544303797468356	14.556962025316455	5.379746835443038	5.379746835443038	2.848101265822785	14.873417721518987	0	15.50632911392405	0.6329113924050633	0	3.6392405063291138	5.8544303797468356	12.974683544303797	2.2151898734177213	0	10.284810126582279	0	0.49272727272727274	10.416666666666666	0	47.916666666666664	41.666666666666664	4.0	0	96.0	0	38.46153846153846	3.076923076923077	23.076923076923077	35.38461538461539	0	0	16.0	0	12.0	0	0	72.0	0	16.129032258064516	3.225806451612903	80.64516129032258	0	0	100.0	0	88.23529411764706	0	8.823529411764707	2.9411764705882355	23.333333333333332	0	6.666666666666667	0	0	70.0	3.4761904761904763	100.0	2.7846153846153845	1.5625	9.375	29.6875	29.6875	25.0	3.125	1.5625	5.0	8.657534246575343	14.571428571428571	3.1417769376181472	46	1.1785714285714286	28	82.14285714285714	17.857142857142858	0	0	0	16.666666666666668	83.33333333333333	76.47058823529412	23.529411764705884	0.15822784810126583	1.1075949367088607	2.5316455696202533	5.379746835443038	4.272151898734177	0	3.6392405063291138	0.47468354430379744	12.341772151898734	2.848101265822785	1.1075949367088607	0.15822784810126583	3.7974683544303796	1.2658227848101267	0.15822784810126583	14.556962025316455	0.31645569620253167	0	0	0	1.1075949367088607	0	0.15822784810126583	0.15822784810126583	0.15822784810126583	0	0.9493670886075949	0.31645569620253167	4.272151898734177	5.69620253164557	4.746835443037975	0.47468354430379744	0.31645569620253167	3.481012658227848	5.69620253164557	0.15822784810126583	0	0.9493670886075949	12.974683544303797	3.3227848101265822	0	0.9493670886075949	36.8421052631579	63.1578947368421	91.66666666666667	8.333333333333334	1.44	64.0	28.0	8.0	0	0
val_855.conllu	16	433	27.0625	4.593984962406015	0.63	0.52	0.74	0.62	5.080831408775982	15.011547344110854	5.311778290993072	6.697459584295612	2.771362586605081	16.397228637413395	0	18.937644341801384	1.3856812933025404	0	5.080831408775982	3.9260969976905313	7.852193995381063	1.3856812933025404	0	10.161662817551964	0	0.47117794486215536	0	10.526315789473685	73.6842105263158	15.789473684210526	0	0	100.0	0	22.727272727272727	2.272727272727273	11.363636363636363	63.63636363636363	0	0	0	0	10.0	10.0	0	80.0	0	13.636363636363637	9.090909090909092	77.27272727272727	15.0	0	65.0	20.0	68.96551724137932	0	24.137931034482758	6.896551724137931	5.0	0	5.0	15.0	0	75.0	2.9375	87.5	2.522727272727273	0	20.930232558139537	18.6046511627907	46.51162790697674	11.627906976744185	0	2.3255813953488373	5.875	9.212765957446809	10.3125	2.6449086161879896	19	1.125	24	87.5	12.5	0	0	0	20.0	80.0	75.0	25.0	1.6166281755196306	2.3094688221709005	1.8475750577367205	5.080831408775982	4.387990762124711	0	5.542725173210162	0.4618937644341801	14.087759815242494	2.771362586605081	0.6928406466512702	0	2.0785219399538106	0.6928406466512702	0	15.473441108545035	0.9237875288683602	0	0	0	0.9237875288683602	0.23094688221709006	0	0.23094688221709006	1.1547344110854503	0	1.6166281755196306	0.23094688221709006	2.3094688221709005	6.466512702078522	4.387990762124711	0.23094688221709006	0.23094688221709006	4.387990762124711	6.928406466512702	0.4618937644341801	0	0	7.852193995381063	3.695150115473441	0	0.6928406466512702	31.11111111111111	68.88888888888889	93.54838709677419	6.451612903225806	1.2916666666666667	75.0	20.833333333333332	4.166666666666667	0	0
val_355.conllu	23	754	32.78260869565217	4.940476190476191	0.62	0.555	0.72	0.63	8.488063660477454	17.90450928381963	2.6525198938992043	3.580901856763926	2.387267904509284	17.639257294429708	0	21.618037135278513	0.26525198938992045	0	2.2546419098143238	4.5092838196286475	10.875331564986737	0.7957559681697612	0.13262599469496023	6.896551724137931	0	0.4955357142857143	0	8.571428571428571	57.142857142857146	34.285714285714285	6.666666666666667	0	86.66666666666667	6.666666666666667	28.846153846153847	1.9230769230769231	30.76923076923077	38.46153846153846	0	0	0	0	26.666666666666668	0	6.666666666666667	66.66666666666667	3.8461538461538463	7.6923076923076925	11.538461538461538	76.92307692307692	8.333333333333334	0	83.33333333333333	8.333333333333334	88.88888888888889	0	3.7037037037037037	7.407407407407407	0	0	4.166666666666667	0	0	95.83333333333333	2.5217391304347827	78.26086956521739	2.6538461538461537	1.9230769230769231	15.384615384615385	38.46153846153846	13.461538461538462	23.076923076923077	5.769230769230769	1.9230769230769231	5.956521739130435	13.0	11.826086956521738	2.6276923076923078	27	1.396551724137931	58	70.6896551724138	18.96551724137931	10.344827586206897	0	0	5.0	95.0	93.93939393939394	6.0606060606060606	1.3262599469496021	1.5915119363395225	0.6631299734748011	2.6525198938992043	8.090185676392572	0.13262599469496023	2.519893899204244	0.26525198938992045	16.445623342175065	2.387267904509284	0.6631299734748011	0.26525198938992045	2.519893899204244	0.7957559681697612	0	16.312997347480106	0.7957559681697612	0.26525198938992045	0	0	0.5305039787798409	0.13262599469496023	0	0	0	0	1.5915119363395225	0	2.2546419098143238	11.273209549071618	4.111405835543766	0.26525198938992045	0.13262599469496023	2.6525198938992043	4.244031830238727	0.6631299734748011	0	0	10.742705570291777	3.050397877984085	0	0.6631299734748011	33.333333333333336	66.66666666666667	86.11111111111111	13.88888888888889	1.2	80.0	20.0	0	0	0
val_225.conllu	21	645	30.714285714285715	5.070567986230637	0.65	0.585	0.73	0.645	11.007751937984496	15.968992248062015	3.255813953488372	2.7906976744186047	2.945736434108527	16.124031007751938	0	24.031007751937985	0.15503875968992248	0	2.7906976744186047	1.550387596899225	9.922480620155039	1.0852713178294573	0.31007751937984496	8.062015503875969	0	0.53184165232358	0	9.30232558139535	41.86046511627907	48.83720930232558	0	0	96.0	4.0	48.07692307692308	0	17.307692307692307	34.61538461538461	0	0	0	0	24.0	0	0	76.0	0	11.764705882352942	11.764705882352942	76.47058823529412	6.666666666666667	0	93.33333333333333	0	83.33333333333333	0	5.555555555555555	11.11111111111111	6.666666666666667	0	0	0	0	93.33333333333333	2.761904761904762	90.47619047619048	2.5961538461538463	0	15.384615384615385	36.53846153846154	26.923076923076923	17.307692307692307	1.9230769230769231	1.9230769230769231	6.571428571428571	11.120689655172415	11.380952380952381	2.532142857142857	24	1.3333333333333333	42	71.42857142857143	26.19047619047619	0	2.380952380952381	0	19.047619047619047	80.95238095238095	94.11764705882354	5.882352941176471	1.7054263565891472	1.550387596899225	0.9302325581395349	3.255813953488372	10.232558139534884	0.31007751937984496	1.2403100775193798	0.6201550387596899	15.03875968992248	2.945736434108527	0.6201550387596899	0.15503875968992248	3.10077519379845	0.9302325581395349	0	15.503875968992247	0.46511627906976744	0.15503875968992248	0	0	0.46511627906976744	0.15503875968992248	0	0	0	0	0.31007751937984496	0.15503875968992248	2.0155038759689923	9.612403100775193	4.651162790697675	0.6201550387596899	0.15503875968992248	3.10077519379845	5.426356589147287	0.46511627906976744	0	0	9.922480620155039	3.255813953488372	0	0.9302325581395349	35.18518518518518	64.81481481481481	85.71428571428571	14.285714285714286	1.206896551724138	82.75862068965517	13.793103448275861	3.4482758620689653	0	0
val_34.conllu	9	226	25.11111111111111	4.253731343283582	0.58	0.49	0.68	0.58	5.3097345132743365	16.371681415929203	6.6371681415929205	3.982300884955752	3.5398230088495577	15.929203539823009	0	18.141592920353983	0.4424778761061947	0	7.079646017699115	0.4424778761061947	11.061946902654867	0.4424778761061947	0	10.619469026548673	0	0.4626865671641791	0	0	35.294117647058826	64.70588235294117	0	0	100.0	0	45.833333333333336	4.166666666666667	25.0	25.0	0	0	0	0	9.090909090909092	0	0	90.9090909090909	0	0	22.22222222222222	77.77777777777777	0	0	100.0	0	77.77777777777777	0	0	22.22222222222222	0	0	14.285714285714286	0	0	85.71428571428571	3.0	88.88888888888889	2.6666666666666665	4.166666666666667	12.5	25.0	37.5	12.5	8.333333333333334	0	5.444444444444445	8.37037037037037	8.88888888888889	2.4010416666666665	14	1.0	9	100.0	0	0	0	0	50.0	50.0	91.66666666666667	8.333333333333334	0	3.5398230088495577	1.3274336283185841	6.1946902654867255	3.982300884955752	0.4424778761061947	2.2123893805309733	0.4424778761061947	14.601769911504425	3.5398230088495577	0.4424778761061947	0	4.424778761061947	1.3274336283185841	0	14.15929203539823	1.7699115044247788	0	0	0	2.2123893805309733	0.4424778761061947	0	0.4424778761061947	0	0	0	0	2.2123893805309733	4.424778761061947	4.867256637168142	0.4424778761061947	0	0.8849557522123894	8.4070796460177	0	0	0	11.061946902654867	3.982300884955752	0	2.2123893805309733	32.0	68.0	94.11764705882354	5.882352941176471	1.5454545454545454	63.63636363636363	18.181818181818183	18.181818181818183	0	0
val_916.conllu	10	263	26.3	5.1731601731601735	0.62	0.61	0.72	0.695	11.787072243346008	13.307984790874524	4.562737642585551	3.041825095057034	3.802281368821293	17.870722433460077	0	20.53231939163498	0	0	3.802281368821293	0.7604562737642585	12.167300380228136	0.38022813688212925	0	7.984790874524715	0	0.5194805194805194	0	15.384615384615385	38.46153846153846	46.15384615384615	0	12.5	75.0	12.5	38.095238095238095	4.761904761904762	33.333333333333336	23.80952380952381	0	0	0	0	50.0	0	12.5	37.5	0	37.5	25.0	37.5	0	0	83.33333333333333	16.666666666666668	75.0	0	0	25.0	16.666666666666668	0	33.333333333333336	0	0	50.0	2.4	90.0	2.6666666666666665	4.761904761904762	9.523809523809524	38.095238095238095	19.047619047619047	23.80952380952381	0	4.761904761904762	4.3	10.958333333333334	13.7	2.9457013574660635	32	1.0	14	100.0	0	0	0	0	7.142857142857143	92.85714285714286	100.0	0.0	1.9011406844106464	1.1406844106463878	1.520912547528517	4.182509505703422	10.26615969581749	0.38022813688212925	1.520912547528517	0.38022813688212925	11.406844106463879	3.802281368821293	0	0	4.182509505703422	1.1406844106463878	0	15.96958174904943	1.9011406844106464	0	0	0	0.38022813688212925	0	0	0.38022813688212925	0	0	0	0.38022813688212925	2.2813688212927756	5.7034220532319395	4.182509505703422	0.38022813688212925	0	4.942965779467681	3.802281368821293	0.7604562737642585	0	0	12.167300380228136	3.802281368821293	0	1.1406844106463878	40.90909090909091	59.09090909090909	84.61538461538461	15.384615384615385	1.1818181818181819	90.9090909090909	0	9.090909090909092	0	0
val_955.conllu	6	199	33.166666666666664	5.279329608938547	0.66	0	0.72	0	8.542713567839195	16.582914572864322	3.0150753768844223	3.0150753768844223	3.5175879396984926	14.07035175879397	0	24.623115577889447	0	0	6.030150753768845	0	10.050251256281408	2.512562814070352	0	8.040201005025125	0	0.49162011173184356	0	0	16.666666666666668	83.33333333333333	0	0	100.0	0	62.5	6.25	18.75	12.5	0	0	10.0	0	40.0	0	0	50.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	33.333333333333336	0	0	66.66666666666667	3.3333333333333335	100.0	3.0625	0	6.25	25.0	31.25	31.25	6.25	0	5.333333333333333	9.95	19.5	3.2890173410404624	42	1.3333333333333333	12	66.66666666666667	33.333333333333336	0	0	0	0.0	100.0	90.9090909090909	9.090909090909092	0.5025125628140703	2.0100502512562812	3.0150753768844223	3.0150753768844223	7.5376884422110555	0	1.0050251256281406	0	15.577889447236181	3.5175879396984926	0.5025125628140703	0	3.5175879396984926	2.0100502512562812	0.5025125628140703	14.07035175879397	0	0	0	0	3.0150753768844223	0	0	0	0	0	0	0	4.0201005025125625	8.040201005025125	5.025125628140704	0	0	3.5175879396984926	6.532663316582915	0	0	0	10.050251256281408	3.0150753768844223	0	0	31.57894736842105	68.42105263157895	69.23076923076923	30.76923076923077	1.3	70.0	30.0	0	0	0
val_571.conllu	9	237	26.333333333333332	4.938388625592417	0.66	0.6	0.78	0.685	8.016877637130802	12.658227848101266	6.329113924050633	5.063291139240507	3.3755274261603376	14.767932489451477	0	15.189873417721518	0.4219409282700422	0	5.063291139240507	6.329113924050633	10.970464135021096	1.6877637130801688	0	10.126582278481013	0	0.5165876777251185	0	4.545454545454546	63.63636363636363	31.818181818181817	0	0	100.0	0	29.166666666666668	0	8.333333333333334	62.5	0	0	0	0	14.285714285714286	0	0	85.71428571428571	0	0	8.333333333333334	91.66666666666667	18.181818181818183	0	72.72727272727273	9.090909090909092	91.66666666666667	0	0	8.333333333333334	0	0	36.36363636363637	0	0	63.63636363636363	3.0	88.88888888888889	2.5833333333333335	0	29.166666666666668	25.0	20.833333333333332	12.5	8.333333333333334	4.166666666666667	4.777777777777778	8.777777777777779	13.0	2.782178217821782	24	1.0833333333333333	12	91.66666666666667	8.333333333333334	0	0	0	0.0	100.0	78.57142857142857	21.428571428571427	2.5316455696202533	1.2658227848101267	1.2658227848101267	5.485232067510548	6.329113924050633	0.4219409282700422	3.3755274261603376	0	11.39240506329114	3.3755274261603376	0.8438818565400844	0	3.3755274261603376	1.6877637130801688	0	12.658227848101266	1.6877637130801688	0.4219409282700422	0	0	1.6877637130801688	0.8438818565400844	0	0.4219409282700422	0	0	0.4219409282700422	0	2.9535864978902953	6.329113924050633	5.9071729957805905	0	0.4219409282700422	2.109704641350211	6.751054852320675	0	0	0	10.970464135021096	3.7974683544303796	0	1.2658227848101267	33.333333333333336	66.66666666666667	93.75	6.25	1.2307692307692308	76.92307692307692	23.076923076923077	0	0	0
val_75.conllu	8	295	36.875	4.689516129032258	0.66	0.565	0.74	0.625	7.11864406779661	15.932203389830509	3.7288135593220337	3.0508474576271185	3.0508474576271185	14.915254237288135	0	18.64406779661017	0	0	5.423728813559322	2.3728813559322033	15.932203389830509	0.6779661016949152	0	9.152542372881356	0	0.4879032258064516	0	0	42.857142857142854	57.142857142857146	0	0	83.33333333333333	16.666666666666668	44.44444444444444	7.407407407407407	14.814814814814815	33.333333333333336	0	0	0	0	25.0	0	0	75.0	0	14.285714285714286	0	85.71428571428571	14.285714285714286	0	85.71428571428571	0	77.77777777777777	0	22.22222222222222	0	0	0	0	0	0	100.0	3.75	100.0	2.6666666666666665	0	14.814814814814815	44.44444444444444	11.11111111111111	18.51851851851852	11.11111111111111	0	5.875	9.833333333333334	18.875	3.0541666666666667	30	1.1176470588235294	17	88.23529411764706	11.764705882352942	0	0	0	0.0	100.0	100.0	0.0	1.694915254237288	2.0338983050847457	0.6779661016949152	3.7288135593220337	5.084745762711864	0	1.694915254237288	0.3389830508474576	15.254237288135593	3.0508474576271185	1.0169491525423728	0.3389830508474576	3.389830508474576	1.0169491525423728	0	14.23728813559322	0.6779661016949152	0	0	0	1.3559322033898304	0.6779661016949152	0	0	0	0	0.3389830508474576	0	1.3559322033898304	6.779661016949152	3.7288135593220337	0	0	2.3728813559322033	7.796610169491525	1.0169491525423728	0	0.3389830508474576	15.932203389830509	2.711864406779661	0	1.3559322033898304	30.76923076923077	69.23076923076923	83.33333333333333	16.666666666666668	1.125	87.5	12.5	0	0	0
